burst_id,rx1_power_dB,rx1_rssi,rx1_fft_peak_amplitude,rx1_spectral_entropy,rx1_phase_mean,rx1_phase_std,rx1_avg_phase_diff,rx1_csi_mag,rx1_csi_phase,rx1_snr,rx2_power_dB,rx2_rssi,rx2_fft_peak_amplitude,rx2_spectral_entropy,rx2_phase_mean,rx2_phase_std,rx2_avg_phase_diff,rx2_csi_mag,rx2_csi_phase,rx2_snr,power_diff,delta_rssi,phase_diff_mean,delta_phase,PDP,coherence,Object Type,Object Number,R,Angle
77,-1.6346252,20.60177,5244.1343,3.6725006,0.7769605,0.1446373,1.8119645e-05,0.5308668,0.7769605,-1.1079763,-0.4315332,37.315742,5736.095,3.5808022,0.7544071,0.34263256,5.2682135e-05,0.60417175,0.7544071,-0.20447692,-1.203092,-16.713972,0.022553366,-3.45627e-05,68633720.0,0.500714,1,1,80,45
78,-2.6370678,20.528952,4735.0376,3.5655115,0.777012,0.12620264,-9.120918e-06,0.47776654,0.777012,-1.731647,-1.8929785,34.651585,4943.7993,3.4325953,0.7574831,0.32136562,2.04048e-05,0.51967484,0.7574831,-1.1119523,-0.74408925,-14.122633,0.019528933,-2.9525601e-05,54487056.0,0.44206437,1,1,80,45
79,-1.9083109,20.84095,5086.5376,3.6553156,0.7784377,0.12512378,-1.5696229e-05,0.51387393,0.7784377,-1.2461687,-0.7296128,36.208164,5570.241,3.546892,0.75393206,0.32649794,-3.485969e-05,0.5862674,0.75393206,-0.3967839,-1.1786981,-15.367214,0.024505692,1.9163397e-05,64441990.0,0.48565045,1,1,80,45
80,-2.136879,20.646265,4978.1143,3.6105623,0.7803061,0.12299751,-5.427632e-06,0.50218976,0.7803061,-1.4028573,-1.0764647,35.52579,5375.5073,3.5025582,0.7603583,0.32286197,5.791231e-05,0.56566566,0.7603583,-0.6103241,-1.0604143,-14.879526,0.019947762,-6.3339976e-05,61138136.0,0.47175688,1,1,80,45
81,-2.5483692,20.60339,4792.5415,3.5435557,0.7819081,0.12078719,-8.11782e-06,0.4825307,0.7819081,-1.6973693,-1.7464492,36.013588,5000.48,3.4482114,0.7616287,0.3232916,4.280373e-05,0.52610534,0.7616287,-0.9902196,-0.80191994,-15.410198,0.020279417,-5.0921382e-05,55611300.0,0.44604033,1,1,80,45
82,-1.8066806,21.80612,5084.9976,3.7041142,0.7828761,0.14289926,1.2101564e-05,0.51417506,0.7828761,-1.0785189,-0.1742289,37.078903,5879.827,3.57695,0.763272,0.3305694,-1.5487252e-05,0.61978847,0.763272,-0.034018397,-1.6324517,-15.272783,0.019604106,2.7588741e-05,65967796.0,0.49673694,1,1,80,45
83,-2.5327418,20.643906,4797.629,3.5436134,0.78498363,0.13281973,9.399043e-07,0.48301256,0.78498363,-1.6815687,-1.665226,35.570118,5038.0034,3.448947,0.7710162,0.32446593,1.2345931e-05,0.53078634,0.7710162,-0.93777066,-0.8675158,-14.926212,0.013967423,-1.1406028e-05,55811796.0,0.44624376,1,1,80,45
84,-2.283865,21.156803,4892.208,3.60989,0.78576756,0.14295317,6.7673536e-06,0.49344394,0.78576756,-1.4706733,-1.1574168,36.39567,5308.4185,3.4917662,0.7730052,0.33335006,-4.8807673e-05,0.56011355,0.7730052,-0.63198334,-1.1264482,-15.238869,0.012762314,5.557483e-05,59103550.0,0.46126363,1,1,80,45
85,-2.0478435,21.78993,4964.1577,3.6692147,0.7849577,0.15355217,-1.3228833e-05,0.5019391,0.7849577,-1.2360067,-0.53516024,36.954468,5663.1064,3.5417132,0.77354324,0.33590963,-2.5465883e-05,0.5982175,0.77354324,-0.26075646,-1.5126832,-15.164537,0.011414535,1.2237169e-05,62404468.0,0.47866055,1,1,80,45
86,-2.6889186,21.094402,4707.1294,3.5357254,0.7877716,0.14824405,-5.985149e-06,0.4743145,0.7877716,-1.7523576,-1.8514743,35.70101,4934.348,3.4412942,0.77770543,0.3284287,5.274467e-05,0.521013,0.77770543,-1.0466789,-0.8374443,-14.606609,0.010066144,-5.8729405e-05,53840384.0,0.43524608,1,1,80,45
87,-1.9791902,21.383507,5000.7983,3.702469,0.7894118,0.16514269,6.8722684e-06,0.5063716,0.7894118,-1.2024211,-0.4174217,37.491554,5720.631,3.5644681,0.77383935,0.33518404,3.534137e-06,0.60489756,0.77383935,-0.17428389,-1.5617685,-16.108047,0.015572403,3.3380152e-06,63398790.0,0.47782078,1,1,80,45
88,-2.326369,20.660944,4887.0386,3.5891757,0.7892718,0.16375756,1.1490361e-05,0.49377134,0.7892718,-1.5388812,-1.3021733,37.394287,5222.686,3.4780807,0.77562845,0.33002928,-5.521274e-05,0.552122,0.77562845,-0.71626985,-1.0241958,-16.733343,0.013643301,6.670286e-05,58527920.0,0.45068407,1,1,80,45
89,-2.545109,20.799255,4769.5635,3.5794444,0.7909728,0.17101616,4.0388986e-06,0.48239994,0.7909728,-1.6615412,-1.5293543,36.34222,5095.3726,3.464207,0.7740894,0.32317704,3.5816473e-05,0.5386384,0.7740894,-0.84356093,-1.0157547,-15.542965,0.01688336,-3.1777174e-05,55653076.0,0.4399136,1,1,80,45
90,-1.829089,21.308962,5094.2856,3.7123222,0.79175264,0.18179953,2.3319306e-05,0.51720047,0.79175264,-1.1512508,-0.16976875,37.327137,5855.6826,3.565553,0.76949114,0.32742018,-1.5725851e-05,0.6194913,0.76949114,-0.005036964,-1.6593204,-16.018175,0.022261579,3.9044808e-05,65628292.0,0.48186597,1,1,80,45
91,-2.5995178,20.725622,4759.5176,3.5530121,0.79496634,0.17836447,-2.5544543e-05,0.48185724,0.79496634,-1.736193,-1.7471051,35.689034,4970.8237,3.4455218,0.77007097,0.3202065,2.386746e-06,0.5258172,0.77007097,-0.9583252,-0.8524127,-14.963411,0.024895363,-2.793108e-05,54960190.0,0.4319695,1,1,80,45
92,-2.1058855,21.116453,4967.9473,3.6548586,0.79753953,0.19085586,1.6003897e-06,0.5049981,0.79753953,-1.3631637,-0.8687445,35.62906,5435.796,3.5312781,0.7799512,0.32415977,1.7586506e-05,0.5757935,0.7799512,-0.41580188,-1.237141,-14.512606,0.017588332,-1.5985974e-05,61576000.0,0.45743218,1,1,80,45
93,-2.0457768,20.877789,5015.232,3.649488,0.8007124,0.19302711,3.6301793e-05,0.5103248,0.8007124,-1.3635192,-0.80225956,36.84127,5470.946,3.5368826,0.77992374,0.3267453,6.7165297e-06,0.57983196,0.77992374,-0.37375242,-1.2435173,-15.963482,0.02078861,2.958553e-05,62434176.0,0.45773232,1,1,80,45
94,-2.6005018,20.280605,4767.978,3.568842,0.8039493,0.19623931,6.4945516e-06,0.48524278,0.8039493,-1.7791276,-1.7340693,36.1591,4959.22,3.4539855,0.7909823,0.32978395,2.0732627e-06,0.52595997,0.7909823,-0.9270544,-0.8664324,-15.878494,0.012966919,4.421158e-06,54947748.0,0.4245037,1,1,80,45
95,-1.7678471,20.96894,5128.016,3.729147,0.8079563,0.2096386,7.979508e-06,0.52439284,0.8079563,-1.1474253,-0.24759738,37.233215,5791.101,3.5901847,0.80000466,0.33494896,3.883691e-05,0.6149527,0.80000466,-0.04071317,-1.5202497,-16.264275,0.007951621,-3.0857584e-05,66560296.0,0.46672603,1,1,80,45
96,-2.436733,20.690138,4817.84,3.6262026,0.81088096,0.2126694,2.635949e-05,0.49279118,0.81088096,-1.6313304,-1.4628277,36.277275,5096.3745,3.4844203,0.80867875,0.33238634,-2.5041581e-06,0.54152673,0.80867875,-0.7627627,-0.9739053,-15.587137,0.0022021523,2.8863646e-05,57059336.0,0.42711413,1,1,80,45
97,-2.3754988,20.993944,4789.225,3.6789434,0.8125941,0.22437169,-2.6066582e-05,0.49186444,0.8125941,-1.4861106,-1.2752551,36.916527,5195.6606,3.4917893,0.8096807,0.33181363,-1.1811317e-05,0.55230623,0.8096807,-0.6494069,-1.1002437,-15.922583,0.0029134052,-1.4255471e-05,57869550.0,0.42869872,1,1,80,45
98,-1.8239279,20.848125,5083.2803,3.7437797,0.81713885,0.23036562,4.9620016e-06,0.5231499,0.81713885,-1.1801705,-0.3964938,38.493877,5693.464,3.5786777,0.8038329,0.33645228,1.4171534e-05,0.6053582,0.8038329,-0.121978804,-1.4274341,-17.645752,0.013305999,-9.209332e-06,65706336.0,0.4532369,1,1,80,45
99,-2.6152,19.827494,4734.9946,3.6198354,0.8183214,0.23404618,3.920601e-05,0.48752335,0.8183214,-1.7822969,-1.7648177,37.215015,4924.481,3.463982,0.80592823,0.338217,-1.5002368e-05,0.52389395,0.80592823,-0.92325974,-0.8503823,-17.387522,0.012393164,5.4208132e-05,54762096.0,0.40946046,1,1,80,45
100,-1.8146458,20.6993,5109.9937,3.7287998,0.8219949,0.24570964,-1.1466118e-05,0.5282186,0.8219949,-1.236418,-0.5707354,36.659683,5592.377,3.5531592,0.7863146,0.34269318,5.3772343e-05,0.59498715,0.7863146,-0.23147205,-1.2439103,-15.960382,0.035680316,-6.523846e-05,65846920.0,0.4455051,1,1,80,45
101,-2.1650805,20.324875,4912.7485,3.7217298,0.82387215,0.25332487,4.946965e-06,0.5094127,0.82387215,-1.43502,-1.0187438,36.00112,5326.9673,3.518078,0.7863444,0.3436237,-4.185231e-06,0.5669038,0.7863444,-0.48380178,-1.1463368,-15.676247,0.037527684,9.132184e-06,60742404.0,0.42552695,1,1,80,45
102,-2.4757462,19.577627,4807.6357,3.6442058,0.8251566,0.2558174,6.152678e-05,0.4987148,0.8251566,-1.7364185,-1.5983446,36.081497,5005.931,3.4792948,0.7684495,0.3474775,-4.5564924e-05,0.5329987,0.7684495,-0.81794274,-0.8774016,-16.50387,0.056707006,0.000107091815,56549060.0,0.4060402,1,1,80,45
103,-1.7985599,21.567509,4991.628,3.8546295,0.827734,0.27233595,-8.245521e-06,0.5220735,0.827734,-1.0309896,-0.23037241,37.485287,5773.929,3.5860562,0.7826183,0.3546132,-3.6630146e-05,0.61481106,0.7826183,0.0010135763,-1.5681875,-15.917778,0.045115706,2.8384502e-05,66091260.0,0.4339698,1,1,80,45
104,-2.5092173,20.085289,4741.742,3.6972475,0.82793,0.2728548,-2.0499044e-06,0.4955712,0.82793,-1.6836891,-1.598062,35.60852,5009.0703,3.4737487,0.78298014,0.34878215,-3.8038033e-06,0.5334396,0.78298014,-0.8241836,-0.9111552,-15.5232315,0.044949755,1.7543401e-06,56114916.0,0.39855656,1,1,80,45
105,-2.1952186,20.691416,4832.63,3.7957072,0.8301338,0.2831292,5.1128565e-05,0.50795245,0.8301338,-1.3799677,-1.0132909,36.769093,5331.3813,3.5185175,0.8039032,0.35088336,-1.8569479e-05,0.5677812,0.8039032,-0.48604116,-1.1819277,-16.077677,0.02623048,6.9697846e-05,60322340.0,0.40908268,1,1,80,45
106,-1.8515557,20.34159,5032.0503,3.8081324,0.8327637,0.28967103,-1.567576e-05,0.5301742,0.8327637,-1.2270473,-0.5968775,36.328377,5571.351,3.5640707,0.81576115,0.34976697,4.4283355e-05,0.5933645,0.81576115,-0.24211252,-1.2546782,-15.986786,0.017002473,-5.995875e-05,65289670.0,0.41803566,1,1,80,45
107,-2.5974045,19.560413,4702.5156,3.70207,0.83350354,0.29249465,7.879044e-06,0.4961082,0.83350354,-1.7873328,-1.7650139,35.600124,4923.8306,3.4661632,0.82775176,0.34322354,2.1218455e-05,0.5244875,0.82775176,-0.92782974,-0.83239055,-16.039711,0.005751744,-1.3339113e-05,54986944.0,0.38224384,1,1,80,45
108,-1.7233366,20.762648,5056.4478,3.875724,0.83597714,0.3025575,8.16267e-05,0.5363251,0.83597714,-1.0951792,-0.40929213,37.014915,5681.8896,3.5758944,0.8262041,0.3458823,1.9742818e-05,0.60499686,0.8262041,-0.12950161,-1.3140445,-16.252268,0.009773099,6.1883184e-05,67245980.0,0.4133722,1,1,80,45
109,-2.2964296,20.156982,4779.4043,3.7979393,0.8367368,0.3049573,1.9929214e-05,0.5077122,0.8367368,-1.4822958,-1.2741485,36.440285,5196.4224,3.4902327,0.8190866,0.3430496,1.7052706e-05,0.55311996,0.8190866,-0.65478873,-1.0222812,-16.283302,0.017650107,2.8764503e-06,58932800.0,0.38930985,1,1,80,45
110,-2.4508095,20.6128,4664.374,3.8108296,0.8361541,0.3077235,9.997235e-07,0.49669263,0.8361541,-1.5055418,-1.4152039,35.87956,5121.1055,3.4812107,0.78674346,0.34316796,1.1538416e-05,0.54516697,0.78674346,-0.7410506,-1.0356055,-15.266758,0.04941059,-1.0538696e-05,56874692.0,0.38239393,1,1,80,45
111,-1.7736146,21.069117,4974.615,3.8989851,0.83630127,0.3102327,7.777623e-05,0.5301072,0.83630127,-1.0396558,-0.2511801,36.04778,5776.8467,3.578168,0.7769661,0.34759334,5.26108e-05,0.6149367,0.7769661,-0.03440141,-1.5224345,-14.9786625,0.05933511,2.5165642e-05,66471976.0,0.40747124,1,1,80,45
112,-2.6382527,20.344463,4603.158,3.7575824,0.8341044,0.30802628,-3.001731e-05,0.49010703,0.8341044,-1.6806697,-1.7128341,34.47526,4959.6426,3.4543452,0.77619505,0.3404215,-1.1763158e-05,0.52798766,0.77619505,-0.9107102,-0.9254186,-14.130798,0.05790934,-1.8253835e-05,54472180.0,0.37203318,1,1,80,45
113,-2.0386662,21.013508,4872.227,3.836744,0.831941,0.30844393,-9.068132e-06,0.51886475,0.831941,-1.2624621,-0.8216429,35.59183,5442.3833,3.5414746,0.7762511,0.34023365,5.244994e-06,0.5793896,0.7762511,-0.3752169,-1.2170234,-14.578323,0.055689983,-1.4313073e-05,62536490.0,0.3937512,1,1,80,45
114,-2.1100116,21.008665,4840.231,3.8111868,0.8304656,0.30767363,5.4577493e-05,0.5151345,0.8304656,-1.3111322,-0.8955282,36.356243,5397.4243,3.540117,0.7751858,0.3492692,3.97789e-05,0.5745663,0.7751858,-0.41381854,-1.2144834,-15.347578,0.05527979,1.4798977e-05,61517520.0,0.39052558,1,1,80,45
115,-2.6514297,20.847826,4592.769,3.729844,0.8287371,0.30583844,6.8727927e-06,0.48861378,0.8287371,-1.6764945,-1.7195594,35.558575,4959.8086,3.4620304,0.78991383,0.3432077,3.1222975e-05,0.5279273,0.78991383,-0.9209749,-0.9318702,-14.710749,0.03882333,-2.4350116e-05,54307160.0,0.36909327,1,1,80,45
116,-1.8542098,21.662674,4921.414,3.8616571,0.82618946,0.3068005,9.944727e-06,0.52350795,0.82618946,-1.0582747,-0.24922359,36.627968,5785.1934,3.5777135,0.8166022,0.340722,6.1791757e-06,0.61556745,0.8166022,-0.04269844,-1.6049862,-14.965294,0.009587291,3.7654588e-06,65249784.0,0.39955983,1,1,80,45
117,-2.5203638,20.818739,4657.983,3.73065,0.8260502,0.3028445,6.3328785e-05,0.49488607,0.8260502,-1.5953705,-1.5290275,35.778408,5066.442,3.478555,0.8186072,0.33938822,-9.821294e-06,0.5390574,0.8186072,-0.8177328,-0.99133635,-14.959669,0.0074429144,7.3150266e-05,55971070.0,0.37227273,1,1,80,45
118,-2.335764,21.25026,4749.9897,3.732367,0.8243685,0.30272862,4.591063e-05,0.5044417,0.8243685,-1.4845473,-1.2798691,34.85351,5205.378,3.5016036,0.8265717,0.3294084,8.110315e-06,0.5537163,0.8265717,-0.67697,-1.0558949,-13.603252,-0.0022032347,3.780037e-05,58401430.0,0.37905657,1,1,80,45
119,-1.8945093,21.290249,4961.4688,3.7846837,0.8217769,0.30160755,-2.2852978e-06,0.52638423,0.8217769,-1.1890718,-0.45621997,36.371067,5669.8257,3.5783727,0.8123276,0.33996236,1.3896672e-05,0.6030378,0.8123276,-0.17807305,-1.4382894,-15.080818,0.009449322,-1.6182485e-05,64647104.0,0.39625737,1,1,80,45
120,-2.691867,20.671934,4600.4565,3.6519382,0.82029235,0.29804882,5.5035856e-05,0.4879914,0.82029235,-1.7466675,-1.8306171,35.409992,4919.2646,3.454275,0.79817694,0.33521986,-3.4158817e-05,0.5230942,0.79817694,-1.0151616,-0.86125004,-14.738058,0.022115467,8.919435e-05,53803844.0,0.3642545,1,1,80,45
121,-2.0238664,21.38457,4893.2676,3.7603998,0.81810325,0.29858962,-3.226846e-05,0.518933,0.81810325,-1.2621372,-0.5692817,36.057236,5608.2026,3.5674806,0.7823812,0.34253043,-4.1270403e-05,0.59652466,0.7823812,-0.2540829,-1.4545847,-14.672667,0.03572209,9.0016365e-06,62749956.0,0.38987303,1,1,80,45
122,-2.2895238,20.74115,4797.8325,3.682229,0.8152413,0.2951711,-6.586036e-06,0.50841916,0.8152413,-1.4983035,-1.1759235,35.705006,5267.813,3.5092983,0.77261823,0.3455462,1.9945393e-05,0.56011814,0.77261823,-0.622728,-1.1136004,-14.963856,0.04262304,-2.6531632e-05,59026576.0,0.3783496,1,1,80,45
123,-2.5501199,20.14746,4711.455,3.6117291,0.8144319,0.29220274,3.8716276e-05,0.49895477,0.8144319,-1.7443066,-1.6477158,35.134136,5013.7007,3.4727695,0.7666144,0.34186897,-3.5939847e-05,0.53320515,0.7666144,-0.90507334,-0.90240407,-14.986675,0.047817577,7.465564e-05,55588890.0,0.36690187,1,1,80,45
124,-1.8935789,21.561258,4967.618,3.7415152,0.81105196,0.29293734,5.0113886e-05,0.5260217,0.81105196,-1.1912038,-0.23848368,36.486763,5798.744,3.6014075,0.7722026,0.3492499,1.0655336e-05,0.61681324,0.7722026,-0.04600898,-1.6550952,-14.925505,0.03884931,3.945849e-05,64660950.0,0.39363277,1,1,80,45
125,-2.5986352,20.702682,4694.43,3.5789726,0.808926,0.28736073,2.7276203e-06,0.49660912,0.808926,-1.7837436,-1.7178864,34.510742,4982.2607,3.4626207,0.7834498,0.33310348,1.6259675e-05,0.52942824,0.7834498,-0.95341563,-0.88074875,-13.80806,0.025476223,-1.3532091e-05,54971360.0,0.36403793,1,1,80,45
126,-2.1591928,20.82199,4926.614,3.6047044,0.8068216,0.28627753,4.5683308e-05,0.5207968,0.8068216,-1.5374191,-1.110449,35.612762,5307.6846,3.534379,0.79810905,0.33668882,2.3576895e-05,0.56409967,0.79810905,-0.5880277,-1.0487438,-14.790773,0.008712541,2.2106426e-05,60824816.0,0.37839708,1,1,80,45
127,-2.0617042,21.361246,4939.774,3.6400254,0.8050414,0.28592208,-2.5773628e-05,0.52205193,0.8050414,-1.4017313,-0.7615043,35.93405,5510.735,3.5610235,0.79993683,0.34331354,-4.2467647e-05,0.5854888,0.79993683,-0.3876942,-1.3001999,-14.572805,0.005104577,1.6694368e-05,62205616.0,0.38311422,1,1,80,45
128,-2.6908522,20.92612,4665.046,3.5246742,0.80282694,0.28029513,7.2160606e-06,0.4926602,0.80282694,-1.8666852,-1.8878343,35.02073,4907.38,3.4626722,0.80279225,0.33951202,-1.0007029e-05,0.52125907,0.80279225,-1.0784171,-0.80301785,-14.094608,3.470068e-05,1.7223256e-05,53816412.0,0.3574809,1,1,80,45
129,-1.8103726,21.435425,5082.0327,3.6469948,0.8005556,0.28119004,3.2452812e-05,0.53654134,0.8005556,-1.2662476,-0.38466287,36.508904,5729.313,3.599745,0.8062239,0.34397542,2.399192e-05,0.6088826,0.8062239,-0.15904981,-1.4257097,-15.073479,-0.0056684157,8.460867e-06,65911744.0,0.39318866,1,1,80,45
130,-2.4817991,21.541973,4747.749,3.554525,0.7982978,0.2774357,1.8740275e-05,0.50076485,0.7982978,-1.6906056,-1.4394953,35.291504,5151.8213,3.4986024,0.79932714,0.3340258,2.3316567e-05,0.54684895,0.79932714,-0.82282376,-1.0423038,-13.749531,-0.0010293113,-4.5768606e-06,56470296.0,0.36560872,1,1,80,45
131,-2.3550935,20.645947,4882.387,3.4883754,0.7955807,0.2730965,-1.674484e-05,0.51474947,0.7955807,-1.7624621,-1.5337752,35.64245,5100.1914,3.4856877,0.78434664,0.3388945,1.1697002e-06,0.54148525,0.78434664,-0.87828493,-0.82131827,-14.996502,0.011233971,-1.7914663e-05,58142096.0,0.36836588,1,1,80,45
132,-1.8467436,21.553192,5062.0557,3.6213224,0.79381084,0.2771805,1.9210358e-05,0.53369313,0.79381084,-1.280896,-0.2956732,35.735775,5791.5215,3.5995731,0.7784107,0.34739023,-1.0271992e-05,0.61534065,0.7784107,-0.118574485,-1.5510705,-14.182583,0.015400162,2.9482566e-05,65362050.0,0.39368618,1,1,80,45
133,-2.659867,20.46822,4721.5264,3.4542837,0.79168653,0.27115253,4.9376686e-05,0.49719897,0.79168653,-1.9261801,-1.889587,34.41394,4921.633,3.4584494,0.77347094,0.3429133,-4.3269498e-05,0.52231145,0.77347094,-1.1049659,-0.77028,-13.945721,0.018215533,9.264651e-05,54201748.0,0.35513666,1,1,80,45
134,-2.0914097,21.192196,4956.5005,3.5767856,0.78904074,0.27488342,3.416701e-07,0.5220862,0.78904074,-1.4702786,-0.8550629,35.42756,5467.6606,3.5527353,0.77851456,0.3446746,-2.2156814e-06,0.58069474,0.77851456,-0.46001646,-1.2363467,-14.235363,0.010526196,2.5576169e-06,61781584.0,0.3795048,1,1,80,45
135,-2.1214557,20.882406,4976.3574,3.5267663,0.78664815,0.27188945,1.8216411e-05,0.5238618,0.78664815,-1.5583653,-1.0601947,35.73026,5349.257,3.5556808,0.7826426,0.34723276,-1.7179907e-05,0.5679905,0.7826426,-0.57767105,-1.0612609,-14.847853,0.004005559,3.5395788e-05,61355640.0,0.375129,1,1,80,45
136,-2.6003134,20.76159,4748.6016,3.441186,0.78418845,0.27114868,-1.8621804e-05,0.499917,0.78418845,-1.8834068,-1.8481957,35.07236,4943.204,3.4774754,0.7908212,0.34075987,-3.7489415e-05,0.52439904,0.7908212,-1.0788623,-0.75211775,-14.310772,-0.0066328146,1.8867442e-05,54950132.0,0.35476986,1,1,80,45
137,-1.8869324,21.386055,5032.6777,3.6398778,0.7813744,0.27713957,4.252561e-07,0.52989954,0.7813744,-1.2834313,-0.28931904,36.599827,5787.37,3.622612,0.8001359,0.3475182,2.4907874e-06,0.614632,0.8001359,-0.10018435,-1.5976133,-15.213772,-0.018761573,-2.065877e-06,64759990.0,0.38882664,1,1,80,45
138,-2.515383,21.178417,4787.1855,3.4631143,0.77978885,0.27139646,2.0943047e-05,0.5036854,0.77978885,-1.8209332,-1.7157351,35.216442,5012.3906,3.495026,0.8005373,0.3427819,-8.932167e-06,0.5312509,0.8005373,-0.9957859,-0.7996479,-14.038025,-0.020748474,2.9875118e-05,56035304.0,0.35688615,1,1,80,45
139,-2.2893074,20.461119,4911.2236,3.5014024,0.7772875,0.27177003,1.0233686e-05,0.51650715,0.7772875,-1.7013392,-1.3331212,35.638813,5221.707,3.51784,0.80533195,0.341223,-4.3702992e-05,0.55349624,0.80533195,-0.7751869,-0.9561862,-15.177694,-0.028044416,5.3937005e-05,59029520.0,0.36541578,1,1,80,45
140,-1.9664321,21.06434,5017.4126,3.59801,0.77410847,0.27622157,-1.5163746e-05,0.5279981,0.77410847,-1.381781,-0.532323,35.518784,5665.524,3.6049476,0.80678767,0.3430945,-3.1756774e-06,0.600861,0.80678767,-0.27756336,-1.4341091,-14.454443,-0.032679163,-1.1988134e-05,63585310.0,0.38368338,1,1,80,45
141,-2.6853695,20.504457,4714.4766,3.4593613,0.7721641,0.2716641,9.774959e-06,0.49581388,0.7721641,-1.9483377,-1.9978215,34.565,4884.7217,3.4707456,0.79813886,0.33423695,-8.8728275e-06,0.5171288,0.79813886,-1.1957233,-0.68754804,-14.060541,-0.025974777,1.8647526e-05,53884396.0,0.34646696,1,1,80,45
142,-1.9138892,20.95879,5063.7363,3.6169229,0.7700522,0.27525848,1.1198174e-05,0.53269345,0.7700522,-1.3856623,-0.5827623,35.7563,5634.325,3.6035347,0.79367936,0.34763137,-1.8164994e-05,0.5977151,0.79367936,-0.30661428,-1.3311269,-14.797512,-0.023627201,2.9363558e-05,64359270.0,0.38265198,1,1,80,45
143,-2.3753579,21.3368,4806.2964,3.570839,0.7668843,0.27547702,2.5828083e-07,0.50570405,0.7668843,-1.6267992,-1.3769951,34.693996,5199.793,3.5455956,0.7879373,0.34970447,2.6150055e-05,0.5508643,0.7879373,-0.8026915,-0.9983628,-13.357197,-0.02105298,-2.5891866e-05,57871424.0,0.35966167,1,1,80,45
144,-2.5872488,20.629927,4733.5117,3.5308862,0.76474166,0.27469218,1.19404e-05,0.4978155,0.76474166,-1.8239402,-1.7798935,34.189762,4992.264,3.4987216,0.79187727,0.337298,-1.4755592e-05,0.5284118,0.79187727,-1.0541408,-0.8073553,-13.559835,-0.027135566,2.669552e-05,55115680.0,0.34769472,1,1,80,45
145,-1.8967679,21.679958,5021.7437,3.6890635,0.7634067,0.27780983,6.2739837e-06,0.5283472,0.7634067,-1.2747194,-0.28441054,36.0614,5807.8516,3.6363177,0.7915611,0.36050528,-3.9524126e-05,0.61641896,0.7915611,-0.12232466,-1.6123574,-14.381443,-0.028154412,4.5798042e-05,64613496.0,0.38489056,1,1,80,45
146,-2.657363,20.941706,4684.735,3.556402,0.7604523,0.2740711,-2.8649304e-06,0.49266133,0.7604523,-1.8353056,-1.9079506,34.144024,4935.5615,3.4861362,0.7930155,0.34146488,-1.550738e-05,0.5219122,0.7930155,-1.1458786,-0.7494123,-13.202318,-0.03256325,1.2642897e-05,54233012.0,0.34227124,1,1,80,45
147,-2.265496,21.28479,4829.157,3.6581762,0.7568604,0.2763662,1.3358621e-05,0.50832033,0.7568604,-1.4943345,-1.1035204,34.950493,5359.42,3.5613303,0.80583566,0.3386645,2.4609557e-05,0.5670379,0.80583566,-0.64850396,-1.1619756,-13.665703,-0.048975334,-1.12509715e-05,59354064.0,0.3615321,1,1,80,45
148,-2.1315475,21.59344,4890.872,3.6871905,0.7549386,0.2779227,4.1920503e-06,0.51497805,0.7549386,-1.4016614,-0.8689139,35.829212,5486.9287,3.597086,0.81158125,0.34335497,-1.1911564e-05,0.5806081,0.81158125,-0.498842,-1.2626336,-14.235773,-0.056642678,1.6102678e-05,61213224.0,0.36704245,1,1,80,45
149,-2.7198517,20.785036,4619.2163,3.6083398,0.7520523,0.2750097,1.1466338e-06,0.48664194,0.7520523,-1.804191,-1.9875078,33.598053,4918.262,3.477708,0.8142759,0.333745,-1.5166068e-05,0.51889545,0.8142759,-1.2303437,-0.7323439,-12.813017,-0.06222362,1.6312919e-05,53458264.0,0.33551362,1,1,80,45
150,-1.878998,21.272026,5009.824,3.7586777,0.74972236,0.27953637,7.565808e-07,0.5280474,0.74972236,-1.2300742,-0.36192074,35.33792,5790.1733,3.6353405,0.8161542,0.3450069,4.774841e-05,0.6130794,0.8161542,-0.20523132,-1.5170773,-14.065895,-0.06643183,-4.6991772e-05,64878410.0,0.37986362,1,1,80,45
151,-2.3797987,20.51057,4814.4756,3.6332278,0.74733484,0.27658272,1.3327781e-05,0.50722194,0.74733484,-1.6570657,-1.5973935,33.698456,5128.3555,3.509142,0.8135291,0.32900304,-1.1469295e-05,0.5410369,0.8135291,-1.0052063,-0.78240514,-13.187885,-0.066194296,2.4797488e-05,57812290.0,0.34659815,1,1,80,45
152,-2.4646668,21.10914,4719.608,3.6980953,0.7446123,0.28066012,2.6772404e-06,0.49813208,0.7446123,-1.6054864,-1.5916047,33.78992,5121.9443,3.5254889,0.8085807,0.3356097,-1.2871653e-05,0.54077405,0.8085807,-0.98713404,-0.87306213,-12.68078,-0.06396846,1.5548603e-05,56693504.0,0.34247056,1,1,80,45
153,-1.7695678,20.989086,5070.152,3.7717452,0.7437504,0.28134224,5.5832634e-06,0.53504187,0.7437504,-1.1743503,-0.4643895,35.14809,5706.8765,3.6633997,0.804598,0.35765526,-1.0712476e-05,0.6046917,0.804598,-0.23451796,-1.3051784,-14.159004,-0.0608475,1.6295662e-05,66533936.0,0.3781206,1,1,80,45
